id,image,category,question,ground_truth,prediction,exact_match,bleu_1,bleu_2,rouge_l
val_01837,synpic46993.jpg,Abnormality,what is most alarming about this mri?,chronic lymphocytic leukemia (cll),chronic lymphocytic leukemia (cll),1.0,1.0,1.0,1.0
val_01838,synpic28051.jpg,Abnormality,what abnormality is seen in the image?,mondini syndrome,normal,0.0,0.0,0.0018,0.0
val_01839,synpic58993.jpg,Abnormality,what is the primary abnormality in this image?,arachnoid cyst,normal,0.0,0.0,0.0018,0.0
val_01840,synpic43431.jpg,Abnormality,is there an abnormality in the x-ray?,yes,yes,1.0,1.0,0.5,1.0
val_01841,synpic20814.jpg,Abnormality,what is most alarming about this mammograph?,breast oil cyst,normal,0.0,0.0,0.0007,0.0
val_01842,synpic46549.jpg,Abnormality,what is abnormal in the gastrointestinal image?,jejunal atresia (proximal),normal,0.0,0.0,0.0007,0.0
val_01843,synpic54830.jpg,Abnormality,what abnormality is seen in the image?,femoroacetabular impingement (fai),femoroacetabular impingement (fai),1.0,1.0,1.0,1.0
val_01844,synpic40845.jpg,Abnormality,what is most alarming about this mri?,meningioma,normal,0.0,0.0,0.005,0.0
val_01845,synpic35203.jpg,Abnormality,what abnormality is seen in the image?,"neurocytoma, central neurocytoma",normal,0.0,0.0,0.0007,0.0
val_01846,synpic58951.jpg,Abnormality,what is the primary abnormality in this image?,carotid cavernous fistula,carotid cavernous fistula,1.0,1.0,1.0,1.0
val_01847,synpic51752.jpg,Abnormality,what is abnormal in the ultrasound?,hydrocephalus secondary to intraventricular hemorrhage.  periventricular leukomalacia,normal,0.0,0.0,0.0,0.0
val_01848,synpic19716.jpg,Abnormality,what is abnormal in the mri?,neurocysticercosis,normal,0.0,0.0,0.005,0.0
val_01849,synpic56001.jpg,Abnormality,what abnormality is seen in the image?,giant aneurysm,giant aneurysm,1.0,1.0,1.0,1.0
val_01850,synpic55508.jpg,Abnormality,what is abnormal in the ct scan?,laryngeal lipoma,normal,0.0,0.0,0.0018,0.0
val_01851,synpic32746.jpg,Abnormality,what is abnormal in the x-ray?,unicameral bone cyst with associated pathological fracture,normal,0.0,0.0,0.0,0.0
val_01852,synpic52918.jpg,Abnormality,what abnormality is seen in the image?,"pseudotumor  cerebri (""benign"" idiopathic intracranial hypertension)","pseudotumor  cerebri (""benign"" idiopathic intracranial hypertension)",1.0,1.0,1.0,1.0
val_01853,synpic21672.jpg,Abnormality,what is most alarming about this ultrasound?,cholangiocarcinoma,normal,0.0,0.0,0.005,0.0
val_01854,synpic51395.jpg,Abnormality,what abnormality is seen in the image?,cerebellar infarction in sca distribution,normal,0.0,0.0,0.0001,0.0
val_01855,synpic27571.jpg,Abnormality,what is most alarming about this ct scan?,osteochondritis dissecans,osteochondritis dissecans,1.0,1.0,1.0,1.0
val_01856,synpic50921.jpg,Abnormality,what is most alarming about this mri?,"arachnoid cyst, sella",normal,0.0,0.0,0.0007,0.0
val_01857,synpic53596.jpg,Abnormality,what is the primary abnormality in this image?,marfan syndrome,normal,0.0,0.0,0.0018,0.0
val_01858,synpic32632.jpg,Abnormality,what is abnormal in the x-ray?,avascular necrosis,avascular necrosis,1.0,1.0,1.0,1.0
val_01859,synpic59939.jpg,Abnormality,what is abnormal in the mri?,posterior inferior cerebellar artery infarct,normal,0.0,0.0,0.0001,0.0
val_01860,synpic22390.jpg,Abnormality,what abnormality is seen in the image?,primary lymphoma of bone,normal,0.0,0.0,0.0002,0.0
val_01861,synpic28454.jpg,Abnormality,what is the primary abnormality in this image?,cavernous hemangioma,cavernous hemangioma,1.0,1.0,1.0,1.0
val_01862,synpic40703.jpg,Abnormality,what is most alarming about this mri?,dermoid tumor (inclusion cyst) of cns,normal,0.0,0.0,0.0,0.0
val_01863,synpic38876.jpg,Abnormality,what abnormality is seen in the image?,multiple sclerosis,normal,0.0,0.0,0.0018,0.0
val_01864,synpic15700.jpg,Abnormality,what abnormality is seen in the image?,takayasu arteritis,takayasu arteritis,1.0,1.0,1.0,1.0
val_01865,synpic21328.jpg,Abnormality,what is the primary abnormality in this image?,"spine, epidural abscess",normal,0.0,0.0,0.0007,0.0
val_01866,synpic44995.jpg,Abnormality,what is most alarming about this mri?,posterior reversible encephalopathy syndrome (pres),normal,0.0,0.0,0.0001,0.0
val_01867,synpic48836.jpg,Abnormality,what abnormality is seen in the image?,situs ambiguous (heterotaxy),situs ambiguous (heterotaxy),1.0,1.0,1.0,1.0
val_01868,synpic26651.jpg,Abnormality,what is the primary abnormality in this image?,artificial cardiac valves,normal,0.0,0.0,0.0007,0.0
val_01869,synpic57862.jpg,Abnormality,what abnormality is seen in the image?,"dural  fistula, avf",normal,0.0,0.0,0.0007,0.0
val_01870,synpic43817.jpg,Abnormality,what is most alarming about this mri?,anterior cruciate ligament tear,anterior cruciate ligament tear,1.0,1.0,1.0,1.0
val_01871,synpic24495.jpg,Abnormality,what is abnormal in the x-ray?,hodgkin's lymphoma,normal,0.0,0.0,0.0018,0.0
val_01872,synpic22755.jpg,Abnormality,what is the primary abnormality in this image?,arachnoid cyst,normal,0.0,0.0,0.0018,0.0
val_01873,synpic34123.jpg,Abnormality,what is most alarming about this ct scan?,transitional cell carcinoma,transitional cell carcinoma,1.0,1.0,1.0,1.0
val_01874,synpic22741.jpg,Abnormality,what is abnormal in the mri?,l5-s1 extruded disk fragment,normal,0.0,0.0,0.0002,0.0
val_01875,synpic33102.jpg,Abnormality,what is most alarming about this x-ray?,hydropneumothorax,normal,0.0,0.0,0.005,0.0
val_01876,synpic47683.jpg,Abnormality,what is the primary abnormality in this image?,lingual thyroid,lingual thyroid,1.0,1.0,1.0,1.0
val_01877,synpic19933.jpg,Abnormality,what is most alarming about this ct scan?,pulmonary arteriovenous malformation,normal,0.0,0.0,0.0007,0.0
val_01878,synpic53152.jpg,Abnormality,what is the primary abnormality in this image?,rathke's cleft cyst,normal,0.0,0.0,0.0007,0.0
val_01879,synpic40660.jpg,Abnormality,what is the primary abnormality in this image?,"astrocytoma, low-grade (who 2), supratentorial","astrocytoma, low-grade (who 2), supratentorial",1.0,1.0,1.0,1.0
val_01880,synpic31933.jpg,Abnormality,what is most alarming about this ct scan?,shaken baby syndrome,normal,0.0,0.0,0.0007,0.0
val_01881,synpic24899.jpg,Abnormality,what is abnormal in the x-ray?,high velocity rifle injury,normal,0.0,0.0,0.0002,0.0
val_01882,synpic55682.jpg,Abnormality,what abnormality is seen in the image?,depressed  skull  fractures,depressed  skull  fractures,1.0,1.0,1.0,1.0
val_01883,synpic53581.jpg,Abnormality,what is the primary abnormality in this image?,fat embolism with cerebral infarction,normal,0.0,0.0,0.0001,0.0
val_01884,synpic11771.jpg,Abnormality,what is most alarming about this ct scan?,"subependymoma, lateral ventricle",normal,0.0,0.0,0.0007,0.0
val_01885,synpic31884.jpg,Abnormality,what is the primary abnormality in this image?,appendicitis,appendicitis,1.0,1.0,0.5,1.0
val_01886,synpic17664.jpg,Abnormality,what is most alarming about this x-ray?,"constrictive pericarditis, calcified pericardium",normal,0.0,0.0,0.0002,0.0
val_01887,synpic36696.jpg,Abnormality,what is the primary abnormality in this image?,inguinal hernia involving bladder,normal,0.0,0.0,0.0002,0.0
val_01888,synpic53727.jpg,Abnormality,what is most alarming about this ct scan?,rheumatic valve disease,rheumatic valve disease,1.0,1.0,1.0,1.0
val_01889,synpic42170.jpg,Abnormality,what abnormality is seen in the image?,epiploic appendigitis,normal,0.0,0.0,0.0018,0.0
val_01890,synpic34794.jpg,Abnormality,what is most alarming about this mri?,"dural metastases, prostate cancer",normal,0.0,0.0,0.0002,0.0
val_01891,synpic49970.jpg,Abnormality,what is the primary abnormality in this image?,necrotizing pancreatitis,necrotizing pancreatitis,1.0,1.0,1.0,1.0
val_01892,synpic47975.jpg,Abnormality,what abnormality is seen in the image?,colon cancer,normal,0.0,0.0,0.0018,0.0
val_01893,synpic40559.jpg,Abnormality,what is the primary abnormality in this image?,ganglioneuroma,normal,0.0,0.0,0.005,0.0
val_01894,synpic57757.jpg,Abnormality,what abnormality is seen in the image?,fibro osseous lesions of the face and sinuses,fibro osseous lesions of the face and sinuses,1.0,1.0,1.0,1.0
val_01895,synpic21602.jpg,Abnormality,what is abnormal in the x-ray?,salter harris fracture type 1,normal,0.0,0.0,0.0001,0.0
val_01896,synpic47342.jpg,Abnormality,what is abnormal in the mri?,arachnoid cyst,normal,0.0,0.0,0.0018,0.0
val_01897,synpic16119.jpg,Abnormality,what abnormality is seen in the image?,infected thyroglossal duct cyst,infected thyroglossal duct cyst,1.0,1.0,1.0,1.0
val_01898,synpic48065.jpg,Abnormality,what is the primary abnormality in this image?,"avm, arterio-venous malformation, vascular malformation",normal,0.0,0.0,0.0001,0.0
val_01899,synpic51285.jpg,Abnormality,what is most alarming about this mri?,"brain, cerebral abscess",normal,0.0,0.0,0.0007,0.0
val_01900,synpic36236.jpg,Abnormality,what is most alarming about this x-ray?,double aortic arch,double aortic arch,1.0,1.0,1.0,1.0
val_01901,synpic28587.jpg,Abnormality,what is the primary abnormality in this image?,graves disease,normal,0.0,0.0,0.0018,0.0
val_01902,synpic50366.jpg,Abnormality,what is the primary abnormality in this image?,amyloidosis,normal,0.0,0.0,0.005,0.0
val_01903,synpic28544.jpg,Abnormality,what is abnormal in the gastrointestinal image?,hiatal hernia,hiatal hernia,1.0,1.0,1.0,1.0
val_01904,synpic37470.jpg,Abnormality,what is the primary abnormality in this image?,dieulafoy's lesion:  an angiographic finding of a gastric avm,normal,0.0,0.0,0.0,0.0
val_01905,synpic38742.jpg,Abnormality,what is the primary abnormality in this image?,medullary nephrocalcinosis,normal,0.0,0.0,0.0018,0.0
val_01906,synpic42788.jpg,Abnormality,what abnormality is seen in the image?,"cystic meningioma, atypical","cystic meningioma, atypical",1.0,1.0,1.0,1.0
val_01907,synpic43455.jpg,Abnormality,what is abnormal in the x-ray?,poorly differentiated non-small cell lung carcinoma,normal,0.0,0.0,0.0,0.0
val_01908,synpic55545.jpg,Abnormality,what is the primary abnormality in this image?,carbon monoxide poisoning,normal,0.0,0.0,0.0007,0.0
val_01909,synpic38795.jpg,Abnormality,what is abnormal in the mri?,dysembryoplastic neuroepithelial tumor,dysembryoplastic neuroepithelial tumor,1.0,1.0,1.0,1.0
val_01910,synpic60065.jpg,Abnormality,what is the primary abnormality in this image?,osteoid osteoma,normal,0.0,0.0,0.0018,0.0
val_01911,synpic18848.jpg,Abnormality,what abnormality is seen in the image?,ileal atresia,normal,0.0,0.0,0.0018,0.0
val_01912,synpic49352.jpg,Abnormality,what is most alarming about this ct scan?,"gastrointestinal bleed, lower gi tract","gastrointestinal bleed, lower gi tract",1.0,1.0,1.0,1.0
val_01913,synpic23766.jpg,Abnormality,what is most alarming about this mri?,moyamoya,normal,0.0,0.0,0.005,0.0
val_01914,synpic50039.jpg,Abnormality,what abnormality is seen in the image?,epidural spinal hematoma,normal,0.0,0.0,0.0007,0.0
val_01915,synpic40000.jpg,Abnormality,what is abnormal in the mri?,rathke cleft cyst,rathke cleft cyst,1.0,1.0,1.0,1.0
val_01916,synpic54713.jpg,Abnormality,what is most alarming about this ultrasound?,papillary carcinoma of the thyroid,normal,0.0,0.0,0.0001,0.0
val_01917,synpic45150.jpg,Abnormality,what abnormality is seen in the image?,meningioma,normal,0.0,0.0,0.005,0.0
val_01918,synpic47023.jpg,Abnormality,what is abnormal in the mri?,non-hodgkin's lymphoma - b-cell lymphoma,non-hodgkin's lymphoma - b-cell lymphoma,1.0,1.0,1.0,1.0
val_01919,synpic53042.jpg,Abnormality,what abnormality is seen in the image?,pituitary apoplexy,normal,0.0,0.0,0.0018,0.0
val_01920,synpic47751.jpg,Abnormality,what is the primary abnormality in this image?,arteriovenous malformation,normal,0.0,0.0,0.0018,0.0
val_01921,synpic57218.jpg,Abnormality,what is the primary abnormality in this image?,chondromalacia patella in the presence of meniscal tear,chondromalacia patella in the presence of meniscal tear,1.0,1.0,1.0,1.0
val_01922,synpic30532.jpg,Abnormality,what is abnormal in the x-ray?,complete paraplegia secondary to cord transection and l1 vertebral body puncture from gun shot wound,normal,0.0,0.0,0.0,0.0
val_01923,synpic22136.jpg,Abnormality,what abnormality is seen in the image?,“secondary” finding of breast carcinoma,normal,0.0,0.0,0.0001,0.0
val_01924,synpic24235.jpg,Abnormality,what is abnormal in the ultrasound?,ectopic pregnancy,ectopic pregnancy,1.0,1.0,1.0,1.0
val_01925,synpic48112.jpg,Abnormality,what is most alarming about this mri?,serous cystadenoma,normal,0.0,0.0,0.0018,0.0
val_01926,synpic14645.jpg,Abnormality,what is most alarming about this mri?,clear cell chondrosarcoma,normal,0.0,0.0,0.0007,0.0
val_01927,synpic58329.jpg,Abnormality,what abnormality is seen in the image?,"avm, arterio-venous malformation, vascular malformation","avm, arterio-venous malformation, vascular malformation",1.0,1.0,1.0,1.0
val_01928,synpic50775.jpg,Abnormality,what is most alarming about this mri?,"spine, epidural abscess",normal,0.0,0.0,0.0007,0.0
val_01929,synpic18902.jpg,Abnormality,what abnormality is seen in the image?,paget disease of bone,normal,0.0,0.0,0.0002,0.0
val_01930,synpic35648.jpg,Abnormality,what is the primary abnormality in this image?,peripheral vascular disease s/p atherectomy,peripheral vascular disease s/p atherectomy,1.0,1.0,1.0,1.0
val_01931,synpic26620.jpg,Abnormality,what is most alarming about this angiogram?,microcoil embolization of a lower gastrointestinal bleed,normal,0.0,0.0,0.0,0.0
val_01932,synpic48066.jpg,Abnormality,what is the primary abnormality in this image?,"avm, arterio-venous malformation, vascular malformation",normal,0.0,0.0,0.0001,0.0
val_01933,synpic39853.jpg,Abnormality,what is abnormal in the ct scan?,acute appendicitis,acute appendicitis,1.0,1.0,1.0,1.0
val_01934,synpic27338.jpg,Abnormality,what is most alarming about this mri?,ewing's sarcoma,normal,0.0,0.0,0.0018,0.0
val_01935,synpic37881.jpg,Abnormality,what is abnormal in the mri?,spinal cord astrocytoma,normal,0.0,0.0,0.0007,0.0
val_01936,synpic33629.jpg,Abnormality,what is abnormal in the mri?,"fat embolism, brain","fat embolism, brain",1.0,1.0,1.0,1.0
val_01937,synpic53877.jpg,Abnormality,what abnormality is seen in the image?,giant tumefactive perivascular spaces,normal,0.0,0.0,0.0002,0.0
val_01938,synpic39463.jpg,Abnormality,what is most alarming about this mri?,hsv encephalitis,normal,0.0,0.0,0.0018,0.0
val_01939,synpic43481.jpg,Abnormality,what abnormality is seen in the image?,cleft lip,cleft lip,1.0,1.0,1.0,1.0
val_01940,synpic32126.jpg,Abnormality,what abnormality is seen in the image?,endograft leak,normal,0.0,0.0,0.0018,0.0
val_01941,synpic44926.jpg,Abnormality,what abnormality is seen in the image?,calcific tendinitis,normal,0.0,0.0,0.0018,0.0
val_01942,synpic58300.jpg,Abnormality,what is the primary abnormality in this image?,synovial cyst,synovial cyst,1.0,1.0,1.0,1.0
val_01943,synpic25880.jpg,Abnormality,what abnormality is seen in the image?,hiatal hernia,normal,0.0,0.0,0.0018,0.0
val_01944,synpic16292.jpg,Abnormality,what is most alarming about this mri?,"subependymoma, fourth ventricle",normal,0.0,0.0,0.0007,0.0
val_01945,synpic51136.jpg,Abnormality,what is abnormal in the ct scan?,penetrating diaphragm injury after trauma,penetrating diaphragm injury after trauma,1.0,1.0,1.0,1.0
val_01946,synpic49209.jpg,Abnormality,what is abnormal in the x-ray?,lipohemarthrosis,normal,0.0,0.0,0.005,0.0
val_01947,synpic55813.jpg,Abnormality,what abnormality is seen in the image?,meningioma,normal,0.0,0.0,0.005,0.0
val_01948,synpic46847.jpg,Abnormality,what abnormality is seen in the image?,meningioma,meningioma,1.0,1.0,0.5,1.0
val_01949,synpic45382.jpg,Abnormality,what abnormality is seen in the image?,sarcoidosis,normal,0.0,0.0,0.005,0.0
val_01950,synpic55026.jpg,Abnormality,what is most alarming about this mri?,fibrous dysplasia,normal,0.0,0.0,0.0018,0.0
val_01951,synpic21980.jpg,Abnormality,what is most alarming about this x-ray?,hydropneumothorax,hydropneumothorax,1.0,1.0,0.5,1.0
val_01952,synpic48249.jpg,Abnormality,what is the primary abnormality in this image?,leptomeningeal carcinomatosis,normal,0.0,0.0,0.0018,0.0
val_01953,synpic54648.jpg,Abnormality,what is the primary abnormality in this image?,"common carotid occlusion, collateral reconstitution of ipsilateral ica from vertebral artery muscular branches",normal,0.0,0.0,0.0,0.0
val_01954,synpic16484.jpg,Abnormality,what is most alarming about this mammograph?,intramammary lymph node,intramammary lymph node,1.0,1.0,1.0,1.0
val_01955,synpic43447.jpg,Abnormality,what is most alarming about this ct scan?,rectovaginal fistula,normal,0.0,0.0,0.0018,0.0
val_01956,synpic54675.jpg,Abnormality,what abnormality is seen in the image?,radiation necrosis,normal,0.0,0.0,0.0018,0.0
val_01957,synpic29463.jpg,Abnormality,what is most alarming about this mri?,developmental venous anomaly,developmental venous anomaly,1.0,1.0,1.0,1.0
val_01958,synpic47351.jpg,Abnormality,what is abnormal in the ct scan?,renal cell carcinoma,normal,0.0,0.0,0.0007,0.0
val_01959,synpic17228.jpg,Abnormality,what abnormality is seen in the image?,tennis leg,normal,0.0,0.0,0.0018,0.0
val_01960,synpic51490.jpg,Abnormality,what is most alarming about this ct scan?,foregut cyst,foregut cyst,1.0,1.0,1.0,1.0
val_01961,synpic35880.jpg,Abnormality,what is abnormal in the mri?,juvenile pilocytic astrocytoma,normal,0.0,0.0,0.0007,0.0
val_01962,synpic34552.jpg,Abnormality,what abnormality is seen in the image?,arteriovenous malformation (avm),normal,0.0,0.0,0.0007,0.0
val_01963,synpic52166.jpg,Abnormality,what is the primary abnormality in this image?,musculoskeletal differential diagnosis,musculoskeletal differential diagnosis,1.0,1.0,1.0,1.0
